frame,time_s,distance_px,both_valid,contact_le_60px
978,32.6,164.11494112663834,1,0
979,32.63333333333333,164.11506775735137,1,0
980,32.666666666666664,164.1845410506118,1,0
981,32.7,164.22025175964137,1,0
982,32.733333333333334,164.35147529608616,1,0
983,32.766666666666666,164.34059890970337,1,0
984,32.8,164.18281545277517,1,0
985,32.833333333333336,163.92418011080602,1,0
986,32.86666666666667,164.0876928139341,1,0
987,32.9,163.9918729236301,1,0
988,32.93333333333333,164.6293657796204,1,0
989,32.96666666666667,164.02395477795307,1,0
990,33.0,164.0922132765599,1,0
991,33.03333333333333,164.16220732555968,1,0
992,33.06666666666667,164.19424052322893,1,0
993,33.1,164.20373199778368,1,0
994,33.13333333333333,164.15736306970823,1,0
995,33.166666666666664,164.18949994746927,1,0
996,33.2,164.38683280603718,1,0
997,33.233333333333334,164.28669567862147,1,0
998,33.266666666666666,164.17203729015478,1,0
999,33.3,164.1956895445188,1,0
1000,33.333333333333336,164.08225580177762,1,0
1001,33.36666666666667,164.40688534547454,1,0
1002,33.4,164.35004661088485,1,0
1003,33.43333333333333,164.125016889565,1,0
1004,33.46666666666667,164.09896853423547,1,0
1005,33.5,164.0904758875419,1,0
1006,33.53333333333333,164.28922158802743,1,0
1007,33.56666666666667,164.44636722348122,1,0
1008,33.6,164.27403754093356,1,0
1009,33.63333333333333,164.34722250771372,1,0
1010,33.666666666666664,163.99393054927364,1,0
1011,33.7,164.21036527880946,1,0
1012,33.733333333333334,164.18229154509933,1,0
1013,33.766666666666666,164.12559683973743,1,0
1014,33.8,164.0541699470027,1,0
1015,33.833333333333336,164.363672202832,1,0
1016,33.86666666666667,164.09218426847755,1,0
1017,33.9,164.2528993381853,1,0
1018,33.93333333333333,164.25577177682376,1,0
1019,33.96666666666667,164.23157644314335,1,0
1020,34.0,164.2140137807975,1,0
1021,34.03333333333333,164.62029606339556,1,0
1022,34.06666666666667,164.44347703086297,1,0
1023,34.1,164.32124100371206,1,0
1024,34.13333333333333,164.16633092385305,1,0
1025,34.166666666666664,164.1930768333428,1,0
1026,34.2,164.33040582010375,1,0
1027,34.233333333333334,164.26697292517454,1,0
1028,34.266666666666666,164.3557293464392,1,0
1029,34.3,164.32996145560318,1,0
1030,34.333333333333336,164.17682285267904,1,0
1031,34.36666666666667,164.202495611364,1,0
1032,34.4,164.40799947995248,1,0
1033,34.43333333333333,164.14358308809997,1,0
1034,34.46666666666667,164.47900211881148,1,0
1035,34.5,164.00933005472595,1,0
1036,34.53333333333333,164.39228829236478,1,0
1037,34.56666666666667,164.7915962238366,1,0
1038,34.6,164.45950220343,1,0
1039,34.63333333333333,164.6259315296347,1,0
1040,34.666666666666664,164.15819351467053,1,0
1041,34.7,164.2256706486535,1,0
1042,34.733333333333334,164.3124068504872,1,0
1043,34.766666666666666,164.5435294139518,1,0
1044,34.8,164.2636566133848,1,0
1045,34.833333333333336,164.59321580490501,1,0
1046,34.86666666666667,164.44211329522622,1,0
1047,34.9,164.28093853213778,1,0
1048,34.93333333333333,164.35119118826003,1,0
1049,34.96666666666667,164.2312519406706,1,0
1050,35.0,164.47658791451153,1,0
1051,35.03333333333333,164.2697462407489,1,0
1052,35.06666666666667,164.28157690988976,1,0
1053,35.1,164.0973485008213,1,0
1054,35.13333333333333,164.42809550682034,1,0
1055,35.166666666666664,164.48494781286215,1,0
1056,35.2,164.48654686934128,1,0
1057,35.233333333333334,164.28676582427462,1,0
1058,35.266666666666666,164.26658824301424,1,0
1059,35.3,164.56734144112556,1,0
1060,35.333333333333336,164.50625729740503,1,0
1061,35.36666666666667,164.20933338881807,1,0
1062,35.4,164.4784862892408,1,0
1063,35.43333333333333,164.4697333280503,1,0
1064,35.46666666666667,164.46440194157512,1,0
1065,35.5,163.99678278856575,1,0
1066,35.53333333333333,164.10775751621262,1,0
1067,35.56666666666667,164.4248523611925,1,0
1068,35.6,164.3518075501454,1,0
1069,35.63333333333333,164.3613116764405,1,0
1070,35.666666666666664,164.14200118494966,1,0
1071,35.7,164.38553623114183,1,0
1072,35.733333333333334,164.395923894116,1,0
1073,35.766666666666666,164.3772021297358,1,0
1074,35.8,164.53416140425057,1,0
1075,35.833333333333336,164.37761711984987,1,0
1076,35.86666666666667,164.19055304432104,1,0
1077,35.9,164.4215589757013,1,0
1078,35.93333333333333,164.37544500319993,1,0
1079,35.96666666666667,164.3386815725378,1,0
1080,36.0,164.31002368997457,1,0
1081,36.03333333333333,164.63990457966142,1,0
1082,36.06666666666667,164.43839184326762,1,0
1083,36.1,164.33026413901982,1,0
1084,36.13333333333333,164.56454641568462,1,0
1085,36.166666666666664,164.4793610213756,1,0
1086,36.2,164.48607013665327,1,0
1087,36.233333333333334,164.18709251643378,1,0
1088,36.266666666666666,164.09094191027123,1,0
1089,36.3,164.36700187689732,1,0
1090,36.333333333333336,164.37254425846183,1,0
1091,36.36666666666667,164.03896328006945,1,0
1092,36.4,164.23819111583035,1,0
1093,36.43333333333333,164.44858428700442,1,0
1094,36.46666666666667,164.2230354274333,1,0
1095,36.5,164.20511168961835,1,0
1096,36.53333333333333,164.68206547769557,1,0
1097,36.56666666666667,164.61992103630706,1,0
1098,36.6,164.15954498596787,1,0
1099,36.63333333333333,164.28684716982056,1,0
1100,36.666666666666664,164.564602153683,1,0
1101,36.7,164.32357951614867,1,0
1102,36.733333333333334,164.56651436425338,1,0
1103,36.766666666666666,163.9205361692061,1,0
1104,36.8,164.36809888174778,1,0
1105,36.833333333333336,164.2667005238737,1,0
1106,36.86666666666667,164.32139724637213,1,0
1107,36.9,164.36423716246787,1,0
1108,36.93333333333333,164.22204873280558,1,0
1109,36.96666666666667,164.2621434476003,1,0
1110,37.0,164.45345045027182,1,0
1111,37.03333333333333,164.38277392111385,1,0
1112,37.06666666666667,164.50701905086004,1,0
1113,37.1,164.39286505198461,1,0
1114,37.13333333333333,165.2580669922046,1,0
1115,37.166666666666664,165.59613047713395,1,0
1116,37.2,165.3946757939928,1,0
1117,37.233333333333334,165.5820551267557,1,0
1118,37.266666666666666,165.24022141113218,1,0
1119,37.3,165.39233458658228,1,0
1120,37.333333333333336,165.02119260870703,1,0
1121,37.36666666666667,165.56210181077086,1,0
1122,37.4,165.20852865394096,1,0
1123,37.43333333333333,165.5092089190205,1,0
1124,37.46666666666667,165.31038213010106,1,0
1125,37.5,165.65347223949158,1,0
1126,37.53333333333333,165.30955028975174,1,0
1127,37.56666666666667,165.6459441157556,1,0
1128,37.6,165.32100065025008,1,0
1129,37.63333333333333,165.34613679793063,1,0
1130,37.666666666666664,165.36054662766435,1,0
1131,37.7,165.58429445149676,1,0
1132,37.733333333333334,165.82290745551407,1,0
1133,37.766666666666666,165.93690383094403,1,0
1134,37.8,165.80001762665782,1,0
1135,37.833333333333336,165.94571793511284,1,0
1136,37.86666666666667,165.72604265172072,1,0
1137,37.9,165.77368489902136,1,0
1138,37.93333333333333,166.1032587910303,1,0
1139,37.96666666666667,166.84680081140303,1,0
1140,38.0,167.14093779801522,1,0
1141,38.03333333333333,167.12762725534037,1,0
1142,38.06666666666667,167.80799714256756,1,0
1143,38.1,167.69866215626172,1,0
1144,38.13333333333333,167.74079513344404,1,0
1145,38.166666666666664,167.8334665077259,1,0
1146,38.2,167.75077130672162,1,0
1147,38.233333333333334,167.4969374317035,1,0
1148,38.266666666666666,167.87687303497157,1,0
1149,38.3,168.61999538904044,1,0
1150,38.333333333333336,169.03765382304618,1,0
1151,38.36666666666667,168.87171150017988,1,0
1152,38.4,169.1948457489175,1,0
1153,38.43333333333333,168.94477298809815,1,0
1154,38.46666666666667,169.128956376488,1,0
1155,38.5,170.01677495176753,1,0
1156,38.53333333333333,170.2331572197379,1,0
1157,38.56666666666667,170.6915012061232,1,0
1158,38.6,171.31685785701313,1,0
1159,38.63333333333333,171.58815916315433,1,0
1160,38.666666666666664,171.69808490778226,1,0
1161,38.7,172.2057143447918,1,0
1162,38.733333333333334,172.29100984090846,1,0
1163,38.766666666666666,172.09690426617203,1,0
1164,38.8,172.57630257367308,1,0
1165,38.833333333333336,171.80381394194953,1,0
1166,38.86666666666667,172.0404301901156,1,0
1167,38.9,172.32152620029805,1,0
1168,38.93333333333333,172.51665885067436,1,0
1169,38.96666666666667,172.13356981135323,1,0
1170,39.0,172.37479355462614,1,0
1171,39.03333333333333,172.36447959484,1,0
1172,39.06666666666667,172.17015582556695,1,0
1173,39.1,172.51751029967937,1,0
1174,39.13333333333333,172.33315941512828,1,0
1175,39.166666666666664,171.90201351060423,1,0
1176,39.2,172.03856102920645,1,0
1177,39.233333333333334,171.97842380950004,1,0
1178,39.266666666666666,172.50600014202405,1,0
1179,39.3,172.82953269045188,1,0
1180,39.333333333333336,173.1071683322214,1,0
1181,39.36666666666667,173.32569084818314,1,0
1182,39.4,174.9908673788435,1,0
1183,39.43333333333333,175.07938235269165,1,0
1184,39.46666666666667,176.85926402651353,1,0
1185,39.5,177.04835328237309,1,0
1186,39.53333333333333,177.09629792008624,1,0
1187,39.56666666666667,177.29602734692048,1,0
1188,39.6,177.50884517116313,1,0
1189,39.63333333333333,177.5322953493251,1,0
1190,39.666666666666664,177.4923257664962,1,0
1191,39.7,177.46813397903298,1,0
1192,39.733333333333334,177.55764982112154,1,0
1193,39.766666666666666,178.03231326082346,1,0
1194,39.8,178.38501350730104,1,0
1195,39.833333333333336,178.5270361513909,1,0
1196,39.86666666666667,178.36778671329643,1,0
1197,39.9,179.20639529324853,1,0
1198,39.93333333333333,179.1538768238076,1,0
1199,39.96666666666667,178.84784228499933,1,0
1200,40.0,179.09030678403573,1,0
1201,40.03333333333333,179.37074827853056,1,0
1202,40.06666666666667,179.7205749629129,1,0
1203,40.1,179.36753626562427,1,0
1204,40.13333333333333,179.6013488841328,1,0
1205,40.166666666666664,179.73020598942182,1,0
1206,40.2,179.63017439450422,1,0
1207,40.233333333333334,179.94707339659632,1,0
1208,40.266666666666666,180.09696340860395,1,0
1209,40.3,180.02445454159837,1,0
1210,40.333333333333336,180.27123504874535,1,0
1211,40.36666666666667,180.9937801721373,1,0
1212,40.4,181.13877663272442,1,0
1213,40.43333333333333,180.4561206554103,1,0
1214,40.46666666666667,180.98242655572946,1,0
1215,40.5,181.23755865162164,1,0
1216,40.53333333333333,180.90456453334718,1,0
1217,40.56666666666667,181.12273853936736,1,0
1218,40.6,181.06555323694235,1,0
1219,40.63333333333333,181.13903073882224,1,0
1220,40.666666666666664,182.09476269788752,1,0
1221,40.7,182.03965530894644,1,0
1222,40.733333333333334,181.93953286737872,1,0
1223,40.766666666666666,182.1421096424438,1,0
1224,40.8,182.36331461124513,1,0
1225,40.833333333333336,182.59131222487017,1,0
1226,40.86666666666667,182.5021948278979,1,0
1227,40.9,183.04084599891908,1,0
1228,40.93333333333333,183.84422822868277,1,0
1229,40.96666666666667,183.24828067133393,1,0
1230,41.0,183.2356068126498,1,0
1231,41.03333333333333,183.52811264217812,1,0
1232,41.06666666666667,183.40961286966396,1,0
1233,41.1,183.24978102306156,1,0
1234,41.13333333333333,183.65671666998725,1,0
1235,41.166666666666664,183.36759480617062,1,0
1236,41.2,183.34340263287356,1,0
1237,41.233333333333334,183.59354070609342,1,0
1238,41.266666666666666,184.04958809244857,1,0
1239,41.3,184.0211519635718,1,0
1240,41.333333333333336,184.7949712438085,1,0
1241,41.36666666666667,184.71277162665282,1,0
1242,41.4,184.5561406645685,1,0
1243,41.43333333333333,184.7579788642429,1,0
1244,41.46666666666667,184.995681692844,1,0
1245,41.5,184.40831231265037,1,0
1246,41.53333333333333,185.2335386937258,1,0
1247,41.56666666666667,184.9522469963531,1,0
1248,41.6,185.13833557099952,1,0
1249,41.63333333333333,185.05319745683934,1,0
1250,41.666666666666664,184.53060073602973,1,0
1251,41.7,184.4977494632386,1,0
1252,41.733333333333334,183.55825584810935,1,0
1253,41.766666666666666,184.574111632699,1,0
1254,41.8,184.40168058344798,1,0
1255,41.833333333333336,184.3082607047226,1,0
1256,41.86666666666667,184.16342790575985,1,0
1257,41.9,185.02818267496434,1,0
1258,41.93333333333333,184.57963121644812,1,0
1259,41.96666666666667,184.01062428294733,1,0
1260,42.0,182.5411445154214,1,0
1261,42.03333333333333,182.50831438868747,1,0
1262,42.06666666666667,182.43987487388833,1,0
1263,42.1,181.97418420204542,1,0
1264,42.13333333333333,179.74741700786686,1,0
1265,42.166666666666664,179.79379589407404,1,0
1266,42.2,179.69675052432086,1,0
1267,42.233333333333334,179.79512430819707,1,0
1268,42.266666666666666,179.67016830848695,1,0
1269,42.3,179.42573485707115,1,0
1270,42.333333333333336,179.67685091018265,1,0
1271,42.36666666666667,179.5165553173299,1,0
1272,42.4,180.12245099931337,1,0
1273,42.43333333333333,179.5720971921862,1,0
1274,42.46666666666667,178.921969165332,1,0
1275,42.5,178.55639594257045,1,0
1276,42.53333333333333,178.44682120172394,1,0
1277,42.56666666666667,178.43386524143884,1,0
1278,42.6,178.57880765645177,1,0
1279,42.63333333333333,177.8637381199439,1,0
1280,42.666666666666664,177.7192185021079,1,0
1281,42.7,177.821544692987,1,0
1282,42.733333333333334,177.93749134176298,1,0
1283,42.766666666666666,177.97242270082188,1,0
1284,42.8,176.81734345080505,1,0
1285,42.833333333333336,175.74446975367377,1,0
1286,42.86666666666667,175.92534140651813,1,0
1287,42.9,175.7308657720664,1,0
1288,42.93333333333333,175.61365301422333,1,0
1289,42.96666666666667,175.14289483162028,1,0
1290,43.0,174.53133424116132,1,0
1291,43.03333333333333,174.33769851641392,1,0
1292,43.06666666666667,174.19543169957126,1,0
1293,43.1,174.71019201237232,1,0
1294,43.13333333333333,174.4828623934169,1,0
1295,43.166666666666664,174.30596911178927,1,0
1296,43.2,173.8893162675615,1,0
1297,43.233333333333334,173.90759109366107,1,0
1298,43.266666666666666,173.83044658517102,1,0
1299,43.3,173.98509980455233,1,0
1300,43.333333333333336,173.70932528220814,1,0
1301,43.36666666666667,172.4107075851149,1,0
1302,43.4,170.01989458001668,1,0
1303,43.43333333333333,170.0828410657583,1,0
1304,43.46666666666667,169.32797532008692,1,0
1305,43.5,167.6573643864177,1,0
1306,43.53333333333333,167.64363099145766,1,0
1307,43.56666666666667,167.5595255812095,1,0
1308,43.6,166.84260992024798,1,0
1309,43.63333333333333,166.2605669574118,1,0
1310,43.666666666666664,166.47555864150158,1,0
1311,43.7,166.39216403725268,1,0
1312,43.733333333333334,166.36959272956096,1,0
1313,43.766666666666666,166.36318714186743,1,0
1314,43.8,165.922628263899,1,0
1315,43.833333333333336,166.03912469656063,1,0
1316,43.86666666666667,166.45597919269824,1,0
1317,43.9,166.2669587290272,1,0
1318,43.93333333333333,166.28174166155472,1,0
1319,43.96666666666667,164.78452467389033,1,0
1320,44.0,164.51153692370627,1,0
1321,44.03333333333333,164.52518422417893,1,0
1322,44.06666666666667,164.53724496295658,1,0
1323,44.1,164.00475178481872,1,0
1324,44.13333333333333,163.0565050680285,1,0
1325,44.166666666666664,162.9680469908135,1,0
1326,44.2,163.16147213113763,1,0
1327,44.233333333333334,160.83770912631144,1,0
1328,44.266666666666666,160.0437285400462,1,0
1329,44.3,158.90127617486272,1,0
1330,44.333333333333336,158.60992919738675,1,0
1331,44.36666666666667,158.85054412245495,1,0
1332,44.4,158.33063413629085,1,0
1333,44.43333333333333,157.93969640340583,1,0
1334,44.46666666666667,157.75979365161456,1,0
1335,44.5,157.74027395056726,1,0
1336,44.53333333333333,157.99594878983442,1,0
1337,44.56666666666667,157.70923055420695,1,0
1338,44.6,156.71231853622746,1,0
1339,44.63333333333333,156.67485456511525,1,0
1340,44.666666666666664,155.29605038119934,1,0
1341,44.7,154.37102982425154,1,0
1342,44.733333333333334,154.43591549247867,1,0
1343,44.766666666666666,154.37068196390138,1,0
1344,44.8,152.1479141263528,1,0
1345,44.833333333333336,152.06716202060204,1,0
1346,44.86666666666667,151.93372207643696,1,0
1347,44.9,151.9189679335665,1,0
1348,44.93333333333333,149.84253791897686,1,0
1349,44.96666666666667,148.6690272820805,1,0
1350,45.0,148.91264102822163,1,0
1351,45.03333333333333,148.5595419789655,1,0
1352,45.06666666666667,148.19872336832063,1,0
1353,45.1,147.9793178116456,1,0
1354,45.13333333333333,147.91402435874696,1,0
1355,45.166666666666664,146.78667722242375,1,0
1356,45.2,147.35750231325167,1,0
1357,45.233333333333334,145.5716717256485,1,0
1358,45.266666666666666,144.231068393741,1,0
1359,45.3,143.56583553547821,1,0
1360,45.333333333333336,143.2281444758676,1,0
1361,45.36666666666667,143.06512079469263,1,0
1362,45.4,142.99711578909555,1,0
1363,45.43333333333333,142.74278595081446,1,0
1364,45.46666666666667,141.90332967552249,1,0
1365,45.5,140.7775379987873,1,0
1366,45.53333333333333,140.70626365944065,1,0
1367,45.56666666666667,139.8974682401364,1,0
1368,45.6,139.47028912639436,1,0
1369,45.63333333333333,138.87346246853636,1,0
1370,45.666666666666664,138.9333995013439,1,0
1371,45.7,138.9292278608069,1,0
1372,45.733333333333334,138.73509396688345,1,0
1373,45.766666666666666,139.18827545810018,1,0
1374,45.8,138.6713332812518,1,0
1375,45.833333333333336,137.83581842540073,1,0
1376,45.86666666666667,137.9699200876772,1,0
1377,45.9,137.88302518076682,1,0
1378,45.93333333333333,137.97363217658645,1,0
1379,45.96666666666667,137.52981326606965,1,0
1380,46.0,138.35598526265488,1,0
1381,46.03333333333333,138.52235515251678,1,0
1382,46.06666666666667,138.94764185836334,1,0
1383,46.1,138.52648708820985,1,0
1384,46.13333333333333,137.7885056926012,1,0
1385,46.166666666666664,138.03559125457454,1,0
1386,46.2,137.7289524392021,1,0
1387,46.233333333333334,137.94669173271248,1,0
1388,46.266666666666666,138.1817092129056,1,0
1389,46.3,137.74755803643131,1,0
1390,46.333333333333336,137.84775570897034,1,0
1391,46.36666666666667,137.89329547516084,1,0
1392,46.4,138.0711100411669,1,0
1393,46.43333333333333,137.69764925371823,1,0
1394,46.46666666666667,137.26744000308312,1,0
1395,46.5,137.2408430643005,1,0
1396,46.53333333333333,137.27635287259056,1,0
1397,46.56666666666667,136.91571843291047,1,0
1398,46.6,136.93134402685172,1,0
1399,46.63333333333333,137.3619630210635,1,0
1400,46.666666666666664,137.1978677567549,1,0
1401,46.7,136.81181227145555,1,0
1402,46.733333333333334,137.14305157024907,1,0
1403,46.766666666666666,137.3616821424374,1,0
1404,46.8,138.29222274950973,1,0
1405,46.833333333333336,138.7662640593887,1,0
1406,46.86666666666667,138.81816054104738,1,0
1407,46.9,138.14586918543748,1,0
1408,46.93333333333333,138.85389900539346,1,0
1409,46.96666666666667,139.3908304157774,1,0
1410,47.0,138.82779620810805,1,0
1411,47.03333333333333,138.06878280770064,1,0
1412,47.06666666666667,138.6592986063323,1,0
1413,47.1,139.07498238360492,1,0
1414,47.13333333333333,138.77496903980924,1,0
1415,47.166666666666664,139.40436805208074,1,0
1416,47.2,139.93403126116243,1,0
1417,47.233333333333334,140.24069612633858,1,0
1418,47.266666666666666,141.16791828528176,1,0
1419,47.3,141.0347482041217,1,0
1420,47.333333333333336,142.00033269327224,1,0
1421,47.36666666666667,142.029097483579,1,0
1422,47.4,142.07259271583655,1,0
1423,47.43333333333333,141.84589568260336,1,0
1424,47.46666666666667,142.07424659311067,1,0
1425,47.5,140.882381197934,1,0
1426,47.53333333333333,140.40388316923432,1,0
1427,47.56666666666667,140.29066112895757,1,0
1428,47.6,139.9569647927534,1,0
1429,47.63333333333333,140.05571854444207,1,0
1430,47.666666666666664,140.18547308476724,1,0
1431,47.7,140.23002604649255,1,0
1432,47.733333333333334,140.39660446036447,1,0
1433,47.766666666666666,139.87075080945257,1,0
1434,47.8,141.15185306966387,1,0
1435,47.833333333333336,141.87372563656734,1,0
1436,47.86666666666667,141.46103359229352,1,0
1437,47.9,141.34986132288913,1,0
1438,47.93333333333333,142.1109750160064,1,0
1439,47.96666666666667,142.63532413115627,1,0
1440,48.0,141.8382383597597,1,0
1441,48.03333333333333,142.87776829514092,1,0
1442,48.06666666666667,142.92535739329114,1,0
1443,48.1,142.9718034089239,1,0
1444,48.13333333333333,143.8478722435614,1,0
1445,48.166666666666664,143.91330904749557,1,0
1446,48.2,144.3402038414801,1,0
1447,48.233333333333334,144.35421335381943,1,0
1448,48.266666666666666,144.10738352006817,1,0
1449,48.3,145.306081256085,1,0
1450,48.333333333333336,145.40290831341716,1,0
1451,48.36666666666667,146.75299856902424,1,0
1452,48.4,147.30202308522445,1,0
1453,48.43333333333333,147.33593845358988,1,0
1454,48.46666666666667,149.63032366803202,1,0
1455,48.5,149.97606530710163,1,0
1456,48.53333333333333,149.97349534501078,1,0
1457,48.56666666666667,150.70522202299418,1,0
1458,48.6,151.46852317230804,1,0
1459,48.63333333333333,153.59164396867422,1,0
1460,48.666666666666664,153.36454151139355,1,0
1461,48.7,153.54394183425154,1,0
1462,48.733333333333334,155.54151241710372,1,0
1463,48.766666666666666,155.7458775602103,1,0
1464,48.8,157.38351729771438,1,0
1465,48.833333333333336,159.01729443365582,1,0
1466,48.86666666666667,159.09370170123017,1,0
1467,48.9,161.07722098732646,1,0
1468,48.93333333333333,161.20338036468098,1,0
1469,48.96666666666667,161.92826700733877,1,0
1470,49.0,161.8013466569423,1,0
1471,49.03333333333333,162.5548504259408,1,0
1472,49.06666666666667,162.49075929725976,1,0
1473,49.1,162.73867396842087,1,0
1474,49.13333333333333,163.4663301631256,1,0
1475,49.166666666666664,163.65930002599913,1,0
1476,49.2,162.67445565300034,1,0
1477,49.233333333333334,165.7467592503697,1,0
1478,49.266666666666666,165.6124393425807,1,0
1479,49.3,165.7647333089882,1,0
1480,49.333333333333336,167.6755053071258,1,0
1481,49.36666666666667,168.44928592902963,1,0
1482,49.4,170.86482533862844,1,0
1483,49.43333333333333,170.40740830433398,1,0
1484,49.46666666666667,172.81983904633162,1,0
1485,49.5,173.62075319500266,1,0
1486,49.53333333333333,176.34085213585644,1,0
1487,49.56666666666667,178.5544554050668,1,0
