time,x1,y1,x2,y2
29.100,nan,nan,nan,nan
29.133,nan,nan,nan,nan
29.167,nan,nan,nan,nan
29.200,nan,nan,nan,nan
29.233,nan,nan,nan,nan
29.267,nan,nan,nan,nan
29.300,nan,nan,nan,nan
29.333,nan,nan,nan,nan
29.367,nan,nan,nan,nan
29.400,nan,nan,nan,nan
29.433,nan,nan,nan,nan
29.467,nan,nan,nan,nan
29.500,nan,nan,nan,nan
29.533,nan,nan,nan,nan
29.567,nan,nan,nan,nan
29.600,nan,nan,nan,nan
29.633,nan,nan,nan,nan
29.667,nan,nan,nan,nan
29.700,nan,nan,nan,nan
29.733,nan,nan,nan,nan
29.767,nan,nan,nan,nan
29.800,nan,nan,nan,nan
29.833,nan,nan,nan,nan
29.867,nan,nan,nan,nan
29.900,nan,nan,nan,nan
29.933,nan,nan,nan,nan
29.967,nan,nan,nan,nan
30.000,nan,nan,nan,nan
30.033,nan,nan,nan,nan
30.067,nan,nan,nan,nan
30.100,nan,nan,nan,nan
30.133,1123.340,584.285,960.560,605.880
30.167,1123.423,584.366,960.470,605.734
30.200,1123.395,584.372,960.576,605.982
30.233,1123.448,584.638,960.647,605.906
30.267,1123.306,584.465,960.481,605.804
30.300,1123.449,584.190,960.619,605.816
30.333,1123.031,584.205,960.390,605.694
30.367,1122.940,584.090,960.401,605.713
30.400,1123.368,584.357,960.378,605.795
30.433,1123.417,584.461,960.443,605.803
30.467,1123.220,584.389,960.506,605.775
30.500,1122.917,583.953,960.510,605.699
30.533,1123.678,584.194,960.572,605.675
30.567,1123.312,583.988,960.458,605.570
30.600,1123.337,584.397,960.437,605.543
30.633,1123.498,584.247,960.668,605.592
30.667,1123.317,584.397,960.441,605.662
30.700,1123.383,584.230,960.407,605.824
30.733,1123.155,584.066,960.396,605.432
30.767,1123.419,584.084,960.349,605.721
30.800,1123.774,584.361,960.619,605.766
30.833,1123.196,584.517,960.454,605.854
30.867,1123.610,584.365,960.447,605.866
30.900,1123.639,584.450,960.644,605.787
30.933,1123.402,584.263,960.452,605.786
30.967,1123.231,584.338,960.325,605.657
31.000,1123.019,584.199,960.386,605.887
31.033,1123.477,584.255,960.460,605.793
31.067,1123.142,584.225,960.450,605.850
31.100,1123.505,584.283,960.512,605.581
31.133,1123.779,584.438,960.633,605.924
31.167,1123.440,584.215,960.514,605.709
31.200,1123.311,584.457,960.480,605.905
31.233,1123.279,584.216,960.395,605.702
31.267,1123.130,584.032,960.453,605.875
31.300,1123.384,584.441,960.622,605.868
31.333,1123.431,584.378,960.532,605.957
31.367,1123.548,584.541,960.592,605.764
31.400,1123.550,584.417,960.550,605.860
31.433,1123.319,584.326,960.557,605.732
31.467,1123.378,584.383,960.542,605.726
31.500,1123.475,584.302,960.683,605.862
31.533,1123.621,584.521,960.651,605.901
31.567,1123.639,584.442,960.582,605.724
31.600,1123.401,584.297,960.692,605.837
31.633,1123.480,584.248,960.579,605.716
31.667,1123.686,584.602,960.563,605.804
31.700,1123.602,584.064,960.567,605.807
31.733,1123.521,584.150,960.569,605.812
31.767,1123.297,584.128,960.635,605.725
31.800,1123.502,584.575,960.720,605.779
31.833,1123.447,584.219,960.421,605.567
31.867,1123.439,584.295,960.823,605.678
31.900,1123.309,584.415,960.705,605.755
31.933,1123.715,584.382,960.609,605.709
31.967,1123.635,584.356,960.565,605.745
32.000,1123.351,584.314,960.587,605.768
32.033,1123.326,584.231,960.718,605.738
32.067,1123.717,584.335,960.677,605.745
32.100,1123.230,584.280,960.672,605.706
32.133,1123.555,584.388,960.588,605.654
32.167,1123.188,584.376,960.698,605.632
32.200,1123.189,584.169,960.549,605.623
32.233,1123.608,584.267,960.532,605.545
32.267,1123.548,584.367,960.673,605.655
32.300,1123.307,584.387,960.508,605.560
32.333,1123.241,584.359,960.717,605.611
32.367,1123.483,584.347,960.703,605.714
32.400,1123.740,584.408,960.625,605.686
32.433,1123.671,584.535,960.681,605.567
32.467,1123.345,584.426,960.627,605.680
32.500,1123.593,584.434,960.559,605.652
32.533,1123.433,584.235,960.621,605.699
32.567,1123.562,584.208,960.632,605.691
32.600,1123.399,584.398,960.650,605.528
32.633,1123.246,584.261,960.529,605.637
32.667,1123.525,584.387,960.717,605.603
32.700,1123.519,584.320,960.687,605.628
32.733,1123.670,584.437,960.696,605.671
32.767,1123.501,584.142,960.578,605.681
32.800,1123.534,584.399,960.731,605.640
32.833,1123.156,584.445,960.609,605.649
32.867,1123.383,584.360,960.686,605.678
32.900,1123.361,584.283,960.752,605.535
32.933,1123.928,584.348,960.694,605.737
32.967,1123.268,584.368,960.614,605.523
33.000,1123.294,584.224,960.591,605.531
33.033,1123.295,584.391,960.512,605.626
33.067,1123.399,584.376,960.585,605.621
33.100,1123.359,584.390,960.518,605.501
33.133,1123.344,584.269,960.595,605.726
33.167,1123.393,584.342,960.586,605.604
33.200,1123.651,584.411,960.639,605.627
33.233,1123.626,584.382,960.730,605.713
33.267,1123.408,584.336,960.616,605.578
33.300,1123.501,584.507,960.665,605.594
33.333,1123.241,583.828,960.604,605.558
33.367,1123.683,584.307,960.665,605.632
33.400,1123.660,584.220,960.721,605.710
33.433,1123.320,584.429,960.583,605.729
33.467,1123.406,584.324,960.713,605.759
33.500,1123.370,584.507,960.641,605.601
33.533,1123.559,584.337,960.672,605.756
33.567,1123.592,584.396,960.530,605.689
33.600,1123.534,584.255,960.661,605.664
33.633,1123.387,584.446,960.392,605.485
33.667,1123.407,584.370,960.828,605.866
33.700,1123.564,584.486,960.731,605.710
33.733,1123.386,584.447,960.597,605.791
33.767,1123.333,584.220,960.620,605.707
33.800,1123.246,584.254,960.597,605.680
33.833,1123.683,584.464,960.685,605.608
33.867,1123.271,584.298,960.578,605.681
33.900,1123.612,584.396,960.727,605.550
33.933,1123.458,584.305,960.589,605.604
33.967,1123.476,584.384,960.625,605.634
34.000,1123.514,584.576,960.643,605.535
34.033,1123.741,584.298,960.521,605.724
34.067,1123.927,584.448,960.864,605.711
34.100,1123.489,584.275,960.578,605.757
34.133,1123.335,584.171,960.560,605.499
34.167,1123.499,584.325,960.707,605.729
34.200,1123.532,584.418,960.573,605.604
34.233,1123.535,584.340,960.650,605.603
34.267,1123.408,584.132,960.453,605.544
34.300,1123.680,584.310,960.746,605.684
34.333,1123.514,584.367,960.743,605.806
34.367,1123.459,584.195,960.672,605.709
34.400,1123.601,584.237,960.579,605.540
34.433,1123.389,584.284,960.651,605.719
34.467,1123.655,584.374,960.558,605.651
34.500,1123.409,584.417,960.793,605.750
34.533,1123.626,584.415,960.575,605.372
34.567,1123.973,584.494,960.554,605.719
34.600,1123.577,584.460,960.486,605.632
34.633,1123.782,584.279,960.538,605.565
34.667,1123.433,584.222,960.680,605.655
34.700,1123.342,584.440,960.498,605.698
34.733,1123.582,584.414,960.664,605.775
34.767,1123.660,584.079,960.524,605.555
34.800,1123.470,584.559,960.570,605.681
34.833,1123.718,584.349,960.501,605.589
34.867,1123.516,584.376,960.427,605.428
34.900,1123.554,584.266,960.668,605.629
34.933,1123.546,584.370,960.565,605.548
34.967,1123.419,584.320,960.586,605.705
35.000,1123.651,584.329,960.555,605.595
35.033,1123.409,584.308,960.510,605.485
35.067,1123.440,584.188,960.564,605.632
35.100,1123.316,584.349,960.585,605.481
35.133,1123.603,584.381,960.539,605.517
35.167,1123.645,584.013,960.576,605.549
35.200,1123.536,584.377,960.431,605.651
35.233,1123.448,584.276,960.536,605.485
35.267,1123.473,584.307,960.591,605.590
35.300,1123.692,584.289,960.505,605.559
35.333,1123.632,584.294,960.501,605.521
35.367,1123.501,584.461,960.655,605.577
35.400,1123.607,584.369,960.513,605.665
35.433,1123.695,584.374,960.605,605.633
35.467,1123.683,584.284,960.618,605.693
35.500,1123.384,584.392,960.766,605.613
35.533,1123.488,584.267,960.762,605.518
35.567,1123.485,584.396,960.440,605.653
35.600,1123.409,584.364,960.451,605.723
35.633,1123.567,584.304,960.593,605.614
35.667,1123.391,584.412,960.619,605.575
35.700,1123.601,584.353,960.592,605.582
35.733,1123.636,584.377,960.619,605.625
35.767,1123.691,584.271,960.669,605.335
35.800,1123.639,584.289,960.477,605.494
35.833,1123.591,584.522,960.562,605.535
35.867,1123.483,584.471,960.661,605.626
35.900,1123.576,584.463,960.516,605.579
35.933,1123.681,584.502,960.643,605.428
35.967,1123.551,584.296,960.601,605.615
36.000,1123.634,584.560,960.668,605.533
36.033,1123.949,584.354,960.687,605.610
36.067,1123.624,584.175,960.598,605.681
36.100,1123.601,584.220,960.705,605.884
36.133,1123.852,584.398,960.653,605.554
36.167,1123.519,584.208,960.430,605.549
36.200,1123.133,584.162,960.063,605.699
36.233,1123.464,584.369,960.649,605.551
36.267,1123.328,584.293,960.617,605.529
36.300,1123.503,584.453,960.494,605.538
36.333,1123.386,584.248,960.381,605.407
36.367,1123.387,584.280,960.744,605.635
36.400,1123.276,584.269,960.446,605.730
36.433,1123.654,584.243,960.611,605.698
36.467,1123.432,584.136,960.626,605.663
36.500,1123.344,584.308,960.512,605.499
36.533,1123.856,584.341,960.555,605.624
36.567,1123.715,584.486,960.466,605.687
36.600,1123.431,584.345,960.658,605.636
36.633,1123.475,584.317,960.568,605.565
36.667,1123.589,584.404,960.388,605.545
36.700,1123.459,584.368,960.516,605.624
36.733,1123.673,584.467,960.468,605.592
36.767,1123.173,584.144,960.640,605.427
36.800,1123.498,584.329,960.491,605.438
36.833,1123.597,584.355,960.723,605.700
36.867,1123.467,584.305,960.544,605.697
36.900,1123.627,584.364,960.640,605.597
36.933,1123.495,584.445,960.654,605.698
36.967,1123.413,584.351,960.530,605.592
37.000,1123.597,584.490,960.516,605.692
37.033,1123.573,584.299,960.572,605.568
37.067,1123.670,584.267,960.559,605.653
37.100,1123.564,584.351,960.548,605.583
37.133,1123.484,584.512,959.539,605.303
37.167,1123.821,584.296,959.591,605.523
37.200,1123.645,584.382,959.575,605.273
37.233,1123.735,584.394,959.509,605.542
37.267,1123.551,584.491,959.645,605.447
37.300,1123.558,584.222,959.522,605.360
37.333,1123.376,584.289,959.739,605.618
37.367,1123.621,584.305,959.411,605.421
37.400,1123.371,584.323,959.533,605.559
37.433,1123.646,584.451,959.465,605.377
37.467,1123.611,584.233,959.669,605.459
37.500,1123.865,584.484,959.553,605.523
37.533,1123.514,584.518,959.533,605.434
37.567,1123.892,584.429,959.603,605.588
37.600,1123.551,584.353,959.617,605.723
37.633,1123.427,584.078,959.454,605.343
37.667,1123.514,584.518,959.504,605.609
37.700,1123.530,584.354,959.293,605.434
37.733,1123.638,584.344,959.092,604.883
37.767,1123.658,584.233,958.995,604.755
37.800,1123.563,584.369,959.026,604.795
37.833,1123.613,584.416,958.939,604.921
37.867,1123.696,584.341,959.243,604.843
37.900,1123.621,584.317,959.138,604.963
37.933,1123.695,584.439,958.861,604.934
37.967,1123.490,584.331,957.836,604.246
38.000,1123.743,584.504,957.675,603.412
38.033,1123.609,584.312,957.593,603.556
38.067,1123.522,584.275,956.830,603.596
38.100,1123.585,584.315,956.990,603.523
38.133,1123.553,584.224,956.929,603.548
38.167,1123.610,584.312,956.902,603.716
38.200,1123.612,584.312,956.955,603.437
38.233,1123.412,584.371,957.027,603.639
38.267,1123.541,584.260,956.777,603.558
38.300,1123.499,584.404,955.910,603.022
38.333,1123.461,584.208,955.394,602.297
38.367,1123.366,584.344,955.470,602.471
38.400,1123.500,584.398,955.272,602.460
38.433,1123.470,584.420,955.486,602.412
38.467,1123.572,584.210,955.415,602.316
38.500,1123.686,584.385,954.552,601.688
38.533,1123.713,584.453,954.357,601.712
38.567,1123.715,584.316,953.825,600.838
38.600,1123.563,584.375,952.938,599.756
38.633,1123.665,584.377,952.788,599.983
38.667,1123.343,584.157,952.287,598.992
38.700,1123.786,584.331,952.184,598.738
38.733,1123.699,584.400,952.013,598.826
38.767,1123.683,584.422,952.186,598.779
38.800,1123.840,584.298,951.873,598.787
38.833,1123.353,584.428,952.162,598.926
38.867,1123.498,584.296,952.084,598.964
38.900,1123.727,584.206,952.041,598.992
38.933,1123.753,584.435,951.863,599.126
38.967,1123.487,584.374,952.003,599.314
39.000,1123.715,584.316,951.977,599.119
39.033,1123.729,584.381,952.014,599.330
39.067,1123.526,584.262,952.017,599.336
39.100,1123.859,584.261,951.991,599.217
39.133,1123.698,584.455,952.023,599.502
39.167,1123.610,584.433,952.350,599.276
39.200,1123.444,584.316,952.044,599.125
39.233,1123.376,584.256,952.060,599.336
39.267,1123.729,584.398,951.811,598.629
39.300,1123.465,584.376,951.174,598.009
39.333,1123.601,584.382,951.033,598.034
39.367,1123.619,584.412,950.841,598.180
39.400,1123.455,584.434,948.934,597.249
39.433,1123.397,584.469,948.786,597.267
39.467,1123.506,584.282,947.052,596.248
39.500,1123.461,584.374,946.811,596.244
39.533,1123.572,584.305,946.883,596.309
39.567,1123.618,584.454,946.706,596.117
39.600,1123.523,584.417,946.418,596.384
39.633,1123.732,584.392,946.606,596.396
39.667,1123.621,584.205,946.556,596.514
39.700,1123.382,584.508,946.325,596.581
39.733,1123.614,584.201,946.487,596.560
39.767,1123.522,584.271,945.865,595.825
39.800,1123.495,584.230,945.483,595.760
39.833,1123.497,584.228,945.356,595.962
39.867,1123.280,584.413,945.256,595.482
39.900,1123.726,584.397,944.871,595.614
39.933,1123.624,584.335,944.829,595.669
39.967,1123.395,584.218,944.894,595.351
40.000,1123.458,584.498,944.698,595.370
40.033,1123.485,584.339,944.448,595.276
40.067,1123.661,584.350,944.272,595.262
40.100,1123.650,584.237,944.621,595.252
40.133,1123.752,584.403,944.472,595.142
40.167,1123.683,584.250,944.260,594.754
40.200,1123.501,584.360,944.174,594.792
40.233,1123.470,584.375,943.800,594.357
40.267,1123.460,584.356,943.637,594.286
40.300,1123.430,584.327,943.682,594.300
40.333,1123.703,584.527,943.678,593.946
40.367,1123.523,584.255,942.768,593.549
40.400,1123.642,584.390,942.722,593.290
40.433,1123.346,584.299,943.115,593.310
40.467,1123.479,584.340,942.730,593.529
40.500,1123.702,584.512,942.687,593.491
40.533,1123.370,584.297,942.708,593.662
40.567,1123.487,584.604,942.591,593.664
40.600,1123.499,584.083,942.686,593.643
40.633,1123.490,584.179,942.599,593.655
40.667,1123.657,584.592,941.726,592.313
40.700,1123.553,584.430,941.681,592.241
40.733,1123.552,584.350,941.780,592.156
40.767,1123.563,584.271,941.599,592.324
40.800,1123.802,584.315,941.606,592.125
40.833,1123.577,584.406,941.151,592.174
40.867,1123.454,584.251,941.108,591.800
40.900,1123.516,584.202,940.618,591.432
40.933,1123.819,584.338,940.112,591.440
40.967,1123.492,584.329,940.379,591.369
41.000,1123.474,584.425,940.376,591.525
41.033,1123.750,584.376,940.357,591.417
41.067,1123.607,584.377,940.329,591.324
41.100,1123.557,584.475,940.438,591.397
41.133,1123.764,584.377,940.241,591.384
41.167,1123.674,584.301,940.445,591.429
41.200,1123.617,584.401,940.409,591.446
41.233,1123.579,584.263,940.096,590.633
41.267,1123.473,584.412,939.519,590.343
41.300,1123.606,584.382,939.677,590.205
41.333,1123.665,584.559,938.906,588.205
41.367,1123.566,584.262,938.897,588.283
41.400,1123.667,584.342,939.151,588.191
41.433,1123.757,584.530,939.034,588.125
41.467,1123.573,584.463,938.612,588.045
41.500,1123.415,584.432,939.040,587.937
41.533,1123.789,584.435,938.593,588.164
41.567,1123.606,584.291,938.693,588.101
41.600,1123.883,584.469,938.780,588.086
41.633,1123.674,584.359,938.657,588.019
41.667,1123.535,584.414,939.027,587.302
41.700,1123.610,584.433,939.129,586.919
41.733,1123.281,584.345,939.724,585.024
41.767,1123.605,584.367,939.031,584.164
41.800,1123.780,584.604,939.379,584.103
41.833,1123.451,584.269,939.143,583.959
41.867,1123.394,584.378,939.231,583.981
41.900,1123.649,584.307,938.621,584.047
41.933,1123.481,584.245,938.903,583.469
41.967,1123.788,584.491,939.808,581.134
42.000,1123.552,584.170,941.081,579.110
42.033,1123.551,584.323,941.126,578.809
42.067,1123.430,584.231,941.068,578.901
42.100,1123.618,584.408,941.738,578.554
42.133,1123.388,584.364,943.853,575.628
42.167,1123.572,584.471,944.023,575.092
42.200,1123.583,584.367,944.128,575.049
42.233,1123.804,584.392,944.246,575.161
42.267,1123.553,584.441,944.129,575.039
42.300,1123.663,584.338,944.490,574.818
42.333,1123.654,584.458,944.222,575.081
42.367,1123.493,584.350,944.220,575.002
42.400,1123.755,584.455,943.890,574.828
42.433,1123.667,584.274,944.346,574.781
42.467,1123.526,584.471,944.903,574.132
42.500,1123.636,584.342,945.452,572.816
42.533,1123.564,584.391,945.495,572.785
42.567,1123.676,584.372,945.633,572.568
42.600,1123.771,584.360,945.559,572.920
42.633,1123.512,584.235,946.149,570.898
42.667,1123.502,584.373,946.302,570.798
42.700,1123.656,584.458,946.365,570.732
42.733,1123.809,584.424,946.393,570.811
42.767,1123.856,584.572,946.435,570.573
42.800,1123.668,584.389,947.499,569.261
42.833,1123.437,584.197,948.369,568.792
42.867,1123.619,584.305,948.394,568.623
42.900,1123.536,584.468,948.505,568.800
42.933,1123.460,584.413,948.550,568.708
42.967,1123.546,584.531,949.157,568.298
43.000,1123.427,584.429,949.673,567.975
43.033,1123.497,584.438,949.987,567.470
43.067,1123.330,584.393,949.935,567.713
43.100,1123.702,584.308,949.794,567.585
43.133,1123.601,584.340,949.939,567.435
43.167,1123.738,584.358,950.276,567.226
43.200,1123.448,584.442,950.422,567.136
43.233,1123.643,584.237,950.555,567.373
43.267,1123.460,584.254,950.464,567.242
43.300,1123.555,584.385,950.410,567.308
43.333,1123.319,584.385,950.478,567.038
43.367,1123.356,584.207,951.879,566.288
43.400,1123.686,584.334,954.723,565.406
43.433,1123.549,584.450,954.553,565.253
43.467,1123.427,584.382,955.178,565.297
43.500,1123.622,584.609,957.185,564.417
43.533,1123.651,584.525,957.265,564.029
43.567,1123.608,584.413,957.286,564.086
43.600,1123.699,584.218,958.213,562.985
43.633,1123.401,584.463,958.499,563.252
43.667,1123.555,584.404,958.415,563.359
43.700,1123.421,584.487,958.354,563.529
43.733,1123.733,584.466,958.746,563.062
43.767,1123.670,584.385,958.676,563.085
43.800,1123.304,584.454,958.725,563.381
43.833,1123.441,584.226,958.712,563.409
43.867,1123.625,584.254,958.522,563.074
43.900,1123.611,584.524,958.717,563.201
43.933,1123.746,584.531,958.893,562.780
43.967,1123.618,584.441,960.152,563.637
44.000,1123.533,584.339,960.308,563.805
44.033,1123.441,584.285,960.203,563.745
44.067,1123.647,584.342,960.413,563.674
44.100,1123.576,584.151,960.928,563.099
44.133,1123.403,584.523,961.802,562.785
44.167,1123.480,584.226,961.946,562.654
44.200,1123.685,584.543,962.007,562.591
44.233,1123.512,584.456,964.046,563.495
44.267,1123.508,584.487,965.042,562.070
44.300,1123.490,584.017,966.359,560.364
44.333,1123.361,584.207,966.563,560.301
44.367,1123.440,584.214,966.398,560.312
44.400,1123.437,584.128,967.012,559.637
44.433,1123.421,584.189,967.431,559.449
44.467,1123.266,583.059,967.263,559.581
44.500,1123.259,582.661,967.294,559.062
44.533,1123.322,582.827,967.137,558.974
44.567,1123.258,582.691,967.349,558.930
44.600,1123.154,582.950,968.295,558.920
44.633,1123.431,582.911,968.673,558.478
44.667,1123.135,583.252,969.915,557.944
44.700,1123.167,582.976,970.974,557.136
44.733,1123.141,582.707,970.806,557.320
44.767,1123.166,582.968,970.981,557.083
44.800,1123.276,583.072,973.794,554.715
44.833,1123.344,582.928,973.887,554.874
44.867,1123.118,582.989,973.866,554.569
44.900,1123.266,582.994,973.969,554.891
44.933,1123.208,583.049,976.029,554.922
44.967,1123.205,582.969,977.338,554.241
45.000,1123.491,583.000,977.438,553.957
45.033,1123.515,582.933,977.888,553.561
45.067,1123.236,583.317,978.354,552.139
45.100,1123.117,583.048,978.387,552.208
45.133,1123.021,583.066,978.592,551.147
45.167,1122.901,583.012,979.470,551.805
45.200,1123.312,583.305,979.424,551.517
45.233,1123.032,583.002,980.837,551.830
45.267,1123.124,583.095,982.517,550.966
45.300,1123.301,582.789,983.399,550.562
45.333,1123.471,582.920,984.254,549.261
45.367,1123.422,582.679,984.330,549.197
45.400,1123.433,582.845,984.423,549.313
45.433,1123.371,582.752,984.550,549.522
45.467,1123.553,582.587,985.715,548.864
45.500,1123.578,582.881,987.385,547.247
45.533,1123.255,583.545,987.327,547.188
45.567,1123.330,583.571,988.908,544.815
45.600,1123.217,583.649,989.492,544.031
45.633,1123.087,583.900,990.104,543.883
45.667,1123.190,584.160,990.771,542.116
45.700,1123.143,583.934,990.716,541.929
45.733,1123.168,584.006,990.925,542.063
45.767,1123.513,584.160,990.908,541.860
45.800,1123.295,584.169,990.950,542.762
45.833,1123.457,584.131,992.036,542.571
45.867,1123.227,584.492,991.867,542.299
45.900,1123.302,584.548,992.014,542.415
45.933,1123.119,584.442,991.749,542.268
45.967,1123.071,584.483,992.127,542.434
46.000,1123.609,584.589,992.032,541.812
46.033,1123.667,584.475,992.088,541.169
46.067,1123.672,584.557,992.139,539.774
46.100,1123.570,584.454,992.710,539.009
46.133,1123.551,584.245,993.650,538.295
46.167,1123.802,584.331,993.640,538.378
46.200,1123.711,584.290,993.835,538.448
46.233,1123.836,584.448,993.880,538.180
46.267,1123.703,584.505,993.708,537.649
46.300,1123.624,584.424,994.433,536.632
46.333,1123.543,584.437,994.368,536.314
46.367,1123.413,584.734,994.242,536.470
46.400,1123.622,584.672,994.360,536.144
46.433,1123.452,584.681,994.365,536.752
46.467,1123.611,584.830,994.585,537.983
46.500,1123.552,584.472,994.690,537.253
46.533,1123.578,584.972,994.665,537.789
46.567,1123.468,584.907,994.995,537.572
46.600,1123.605,584.835,995.069,537.626
46.633,1123.718,585.112,994.991,537.178
46.667,1123.662,585.463,996.088,534.984
46.700,1123.705,586.028,997.286,533.724
46.733,1123.739,586.129,997.874,531.666
46.767,1123.786,586.090,997.647,531.710
46.800,1123.969,586.891,997.641,530.624
46.833,1123.849,586.825,997.545,529.350
46.867,1123.905,586.781,998.045,528.217
46.900,1123.280,587.963,998.103,529.525
46.933,1123.621,588.088,997.791,529.375
46.967,1123.354,588.572,997.704,528.224
47.000,1122.774,589.076,998.360,527.478
47.033,1122.851,589.055,999.426,527.174
47.067,1122.457,590.913,999.404,527.004
47.100,1122.334,591.329,999.199,526.679
47.133,1122.175,591.320,999.319,526.784
47.167,1122.781,591.971,999.535,526.825
47.200,1122.521,592.595,999.840,525.283
47.233,1122.909,592.570,1000.270,524.547
47.267,1123.292,593.556,1000.140,524.549
47.300,1123.440,593.433,1000.216,524.828
47.333,1123.989,594.166,1000.302,524.412
47.367,1123.780,594.158,1000.566,523.514
47.400,1123.731,594.555,1000.671,523.556
47.433,1123.117,595.154,1000.516,523.815
47.467,1123.025,595.221,1000.393,523.482
47.500,1121.760,595.621,1000.884,523.255
47.533,1121.906,595.666,1002.126,522.413
47.567,1121.979,595.782,1002.503,522.250
47.600,1121.769,595.580,1002.656,522.095
47.633,1121.657,596.021,1002.588,522.277
47.667,1121.694,595.764,1002.574,521.856
47.700,1121.513,595.781,1002.539,521.554
47.733,1121.834,595.815,1002.622,521.655
47.767,1121.301,595.909,1002.705,521.755
47.800,1120.953,596.879,1001.868,521.099
47.833,1121.056,596.992,1001.671,520.341
47.867,1120.142,597.593,1001.638,520.340
47.900,1120.194,597.483,1001.658,520.483
47.933,1119.905,599.372,1001.761,520.394
47.967,1119.633,599.936,1001.336,520.245
48.000,1119.162,600.266,1001.881,520.496
48.033,1118.944,601.923,1001.672,520.306
48.067,1118.952,602.050,1002.717,518.881
48.100,1119.081,602.024,1002.592,519.131
48.133,1119.176,603.670,1002.658,519.315
48.167,1119.003,603.598,1002.683,518.859
48.200,1119.104,604.672,1003.251,518.578
48.233,1119.207,604.647,1004.519,516.984
48.267,1119.130,604.776,1004.522,517.415
48.300,1118.513,607.230,1004.374,517.307
48.333,1118.569,607.145,1004.534,516.934
48.367,1118.651,608.104,1004.534,515.834
48.400,1118.922,609.086,1004.600,516.197
48.433,1118.803,609.166,1004.565,516.120
48.467,1119.373,611.047,1004.478,515.191
48.500,1119.353,611.199,1003.795,515.600
48.533,1119.399,611.098,1003.894,515.439
48.567,1118.991,612.261,1003.642,515.273
48.600,1119.086,612.124,1003.452,514.290
48.633,1119.100,613.779,1003.056,513.160
48.667,1119.004,613.906,1003.147,513.418
48.700,1119.044,613.918,1003.051,513.313
48.733,1118.853,615.394,1003.012,511.596
48.767,1118.538,615.714,1003.462,510.765
48.800,1118.196,617.550,1003.215,510.084
48.833,1118.042,618.099,1002.802,508.526
48.867,1117.958,618.284,1002.863,508.448
48.900,1117.840,619.360,1002.151,507.280
48.933,1117.700,619.315,1001.971,507.095
48.967,1117.330,620.787,1002.064,507.057
49.000,1117.314,620.976,1002.258,507.214
49.033,1116.858,622.088,1002.092,506.967
49.067,1116.702,622.397,1002.238,507.066
49.100,1116.684,622.707,1002.701,506.553
49.133,1116.041,625.235,1003.710,506.479
49.167,1115.855,625.053,1004.374,505.235
49.200,1115.926,625.550,1006.587,505.101
49.233,1115.420,628.962,1006.759,503.803
49.267,1115.069,629.001,1006.628,503.829
49.300,1115.031,629.575,1006.791,504.028
49.333,1114.445,631.127,1006.903,502.481
49.367,1114.685,631.084,1006.622,501.865
49.400,1113.923,634.371,1007.616,500.604
49.433,1113.652,634.387,1007.670,500.946
49.467,1113.167,637.382,1007.759,500.430
49.500,1113.026,637.955,1008.348,499.439
49.533,1114.030,639.963,1008.334,498.809
49.567,1113.693,642.891,1008.322,498.743
49.600,1113.774,642.474,1008.189,498.215
49.633,1114.108,644.766,1008.030,496.925
49.667,1113.346,646.342,1007.849,496.129
49.700,1113.419,647.154,1007.726,494.520
49.733,1112.689,650.593,1007.636,494.565
49.767,1112.741,652.577,1007.715,494.940
49.800,1112.395,652.601,1007.739,494.188
49.833,1112.434,653.536,1007.344,493.568
49.867,1112.281,653.548,1007.452,493.661
49.900,1112.325,653.899,1007.483,493.474
49.933,1111.741,654.594,1008.162,492.870
49.967,1111.400,654.602,1008.356,492.981
50.000,1110.992,655.225,1008.470,493.230
50.033,1110.392,655.982,1009.015,492.939
50.067,1110.371,656.063,1009.946,492.273
50.100,1110.671,657.093,1010.825,491.526
50.133,1110.809,657.575,1010.975,492.160
50.167,1110.620,657.828,1010.806,491.510
50.200,1110.414,658.552,1012.690,491.714
50.233,1110.647,658.832,1012.982,491.447
50.267,1110.191,660.147,1013.075,491.492
50.300,1109.632,660.878,1013.349,491.098
50.333,1109.193,660.708,1013.191,491.445
50.367,1108.390,661.358,1016.445,490.342
50.400,1108.017,661.229,1017.088,490.236
50.433,1106.921,661.723,1017.129,489.994
