frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
785,26.166666666666668,1,2,,0,0
786,26.2,1,2,,0,0
787,26.233333333333334,1,2,,0,0
788,26.266666666666666,1,2,,0,0
789,26.3,1,2,,0,0
790,26.333333333333332,1,2,,0,0
791,26.366666666666667,1,2,,0,0
792,26.4,1,2,,0,0
793,26.433333333333334,1,2,,0,0
794,26.466666666666665,1,2,,0,0
795,26.5,1,2,,0,0
796,26.533333333333335,1,2,,0,0
797,26.566666666666666,1,2,,0,0
798,26.6,1,2,,0,0
799,26.633333333333333,1,2,,0,0
800,26.666666666666668,1,2,,0,0
801,26.7,1,2,,0,0
802,26.733333333333334,1,2,,0,0
803,26.766666666666666,1,2,,0,0
804,26.8,1,2,,0,0
805,26.833333333333332,1,2,,0,0
806,26.866666666666667,1,2,,0,0
807,26.9,1,2,,0,0
808,26.933333333333334,1,2,,0,0
809,26.966666666666665,1,2,,0,0
810,27.0,1,2,,0,0
811,27.033333333333335,1,2,,0,0
812,27.066666666666666,1,2,,0,0
813,27.1,1,2,,0,0
814,27.133333333333333,1,2,,0,0
815,27.166666666666668,1,2,,0,0
816,27.2,1,2,,0,0
817,27.233333333333334,1,2,,0,0
818,27.266666666666666,1,2,,0,0
819,27.3,1,2,,0,0
820,27.333333333333332,1,2,,0,0
821,27.366666666666667,1,2,,0,0
822,27.4,1,2,,0,0
823,27.433333333333334,1,2,,0,0
824,27.466666666666665,1,2,,0,0
825,27.5,1,2,,0,0
826,27.533333333333335,1,2,,0,0
827,27.566666666666666,1,2,,0,0
828,27.6,1,2,,0,0
829,27.633333333333333,1,2,,0,0
830,27.666666666666668,1,2,,0,0
831,27.7,1,2,,0,0
832,27.733333333333334,1,2,,0,0
833,27.766666666666666,1,2,,0,0
834,27.8,1,2,,0,0
835,27.833333333333332,1,2,,0,0
836,27.866666666666667,1,2,,0,0
837,27.9,1,2,,0,0
838,27.933333333333334,1,2,,0,0
839,27.966666666666665,1,2,,0,0
840,28.0,1,2,,0,0
841,28.033333333333335,1,2,,0,0
842,28.066666666666666,1,2,,0,0
843,28.1,1,2,,0,0
844,28.133333333333333,1,2,,0,0
845,28.166666666666668,1,2,,0,0
846,28.2,1,2,,0,0
847,28.233333333333334,1,2,,0,0
848,28.266666666666666,1,2,,0,0
849,28.3,1,2,,0,0
850,28.333333333333332,1,2,,0,0
851,28.366666666666667,1,2,,0,0
852,28.4,1,2,,0,0
853,28.433333333333334,1,2,,0,0
854,28.466666666666665,1,2,,0,0
855,28.5,1,2,,0,0
856,28.533333333333335,1,2,,0,0
857,28.566666666666666,1,2,,0,0
858,28.6,1,2,,0,0
859,28.633333333333333,1,2,,0,0
860,28.666666666666668,1,2,,0,0
861,28.7,1,2,,0,0
862,28.733333333333334,1,2,,0,0
863,28.766666666666666,1,2,,0,0
864,28.8,1,2,,0,0
865,28.833333333333332,1,2,,0,0
866,28.866666666666667,1,2,,0,0
867,28.9,1,2,,0,0
868,28.933333333333334,1,2,,0,0
869,28.966666666666665,1,2,,0,0
870,29.0,1,2,,0,0
871,29.033333333333335,1,2,,0,0
872,29.066666666666666,1,2,,0,0
873,29.1,1,2,,0,0
874,29.133333333333333,1,2,,0,0
875,29.166666666666668,1,2,,0,0
876,29.2,1,2,,0,0
877,29.233333333333334,1,2,,0,0
878,29.266666666666666,1,2,,0,0
879,29.3,1,2,,0,0
880,29.333333333333332,1,2,,0,0
881,29.366666666666667,1,2,,0,0
882,29.4,1,2,,0,0
883,29.433333333333334,1,2,,0,0
884,29.466666666666665,1,2,,0,0
885,29.5,1,2,,0,0
886,29.533333333333335,1,2,,0,0
887,29.566666666666666,1,2,,0,0
888,29.6,1,2,,0,0
889,29.633333333333333,1,2,,0,0
890,29.666666666666668,1,2,,0,0
891,29.7,1,2,,0,0
892,29.733333333333334,1,2,,0,0
893,29.766666666666666,1,2,,0,0
894,29.8,1,2,,0,0
895,29.833333333333332,1,2,,0,0
896,29.866666666666667,1,2,,0,0
897,29.9,1,2,,0,0
898,29.933333333333334,1,2,,0,0
899,29.966666666666665,1,2,,0,0
900,30.0,1,2,,0,0
901,30.033333333333335,1,2,,0,0
902,30.066666666666666,1,2,,0,0
903,30.1,1,2,,0,0
904,30.133333333333333,1,2,164.20618875365201,1,0
905,30.166666666666668,1,2,164.34801986333756,1,0
906,30.2,1,2,164.24682298601695,1,0
907,30.233333333333334,1,2,164.18432758640517,1,0
908,30.266666666666666,1,2,164.21733631380096,1,0
909,30.3,1,2,164.25983311814247,1,0
910,30.333333333333332,1,2,164.05447876239157,1,0
911,30.366666666666667,1,2,163.97097502302054,1,0
912,30.4,1,2,164.39381966485226,1,0
913,30.433333333333334,1,2,164.3654636473246,1,0
914,30.466666666666665,1,2,164.11339613815815,1,0
915,30.5,1,2,163.85640715272618,1,0
916,30.533333333333335,1,2,164.51443887087854,1,0
917,30.566666666666666,1,2,164.27783794535395,1,0
918,30.6,1,2,164.26674440068504,1,0
919,30.633333333333333,1,2,164.22307366810554,1,0
920,30.666666666666668,1,2,164.25830755550842,1,0
921,30.7,1,2,164.40035709206958,1,0
922,30.733333333333334,1,2,164.1554081868764,1,0
923,30.766666666666666,1,2,164.4991935208195,1,0
924,30.8,1,2,164.5531161965642,1,0
925,30.833333333333332,1,2,164.1347803879482,1,0
926,30.866666666666667,1,2,164.5735627918408,1,0
927,30.9,1,2,164.38563682390247,1,0
928,30.933333333333334,1,2,164.3652701424483,1,0
929,30.966666666666665,1,2,164.29505347696863,1,0
930,31.0,1,2,164.0727339718578,1,0
931,31.033333333333335,1,2,164.43365754309553,1,0
932,31.066666666666666,1,2,164.1229036088504,1,0
933,31.1,1,2,164.37859609146213,1,0
934,31.133333333333333,1,2,164.55474928424272,1,0
935,31.166666666666668,1,2,164.33768135153912,1,0
936,31.2,1,2,164.23748434812305,1,0
937,31.233333333333334,1,2,164.29499582154048,1,0
938,31.266666666666666,1,2,164.1369031570903,1,0
939,31.3,1,2,164.1663332507613,1,0
940,31.333333333333332,1,2,164.32205403414358,1,0
941,31.366666666666667,1,2,164.33220519727715,1,0
942,31.4,1,2,164.4043863435523,1,0
943,31.433333333333334,1,2,164.16359364974923,1,0
944,31.466666666666665,1,2,164.22876284317545,1,0
945,31.5,1,2,164.21348563379308,1,0
946,31.533333333333335,1,2,164.36643605067323,1,0
947,31.566666666666666,1,2,164.43998532291337,1,0
948,31.6,1,2,164.12857850173447,1,0
949,31.633333333333333,1,2,164.30949706270792,1,0
950,31.666666666666668,1,2,164.49510002732598,1,0
951,31.7,1,2,164.47847662840275,1,0
952,31.733333333333334,1,2,164.38551197718127,1,0
953,31.766666666666666,1,2,164.0894775815927,1,0
954,31.8,1,2,164.1572086141817,1,0
955,31.833333333333332,1,2,164.41780250325678,1,0
956,31.866666666666667,1,2,164.01584114042166,1,0
957,31.9,1,2,163.99834272333356,1,0
958,31.933333333333334,1,2,164.49440162206116,1,0
959,31.966666666666665,1,2,164.46675719123297,1,0
960,32.0,1,2,164.17184232382863,1,0
961,32.03333333333333,1,2,164.02412235095184,1,0
962,32.06666666666667,1,2,164.43974489155602,1,0
963,32.1,1,2,163.9639498182451,1,0
964,32.13333333333333,1,2,164.34867156445176,1,0
965,32.166666666666664,1,2,163.87439591345574,1,0
966,32.2,1,2,164.0489064760873,1,0
967,32.233333333333334,1,2,164.45830796891948,1,0
968,32.266666666666666,1,2,164.26029516897867,1,0
969,32.3,1,2,164.1700652676973,1,0
970,32.333333333333336,1,2,163.9075900622055,1,0
971,32.36666666666667,1,2,164.1763597141805,1,0
972,32.4,1,2,164.49698024279962,1,0
973,32.43333333333333,1,2,164.34136765890688,1,0
974,32.46666666666667,1,2,164.1002134063208,1,0
975,32.5,1,2,164.4089069363337,1,0
976,32.53333333333333,1,2,164.22073754553656,1,0
977,32.56666666666667,1,2,164.3402086800427,1,0
978,32.6,1,2,164.11494112663834,1,0
979,32.63333333333333,1,2,164.11506775735137,1,0
980,32.666666666666664,1,2,164.1845410506118,1,0
981,32.7,1,2,164.22025175964137,1,0
982,32.733333333333334,1,2,164.35147529608616,1,0
983,32.766666666666666,1,2,164.34059890970337,1,0
984,32.8,1,2,164.18281545277517,1,0
985,32.833333333333336,1,2,163.92418011080602,1,0
986,32.86666666666667,1,2,164.0876928139341,1,0
987,32.9,1,2,163.9918729236301,1,0
988,32.93333333333333,1,2,164.6293657796204,1,0
989,32.96666666666667,1,2,164.02395477795307,1,0
990,33.0,1,2,164.0922132765599,1,0
991,33.03333333333333,1,2,164.16220732555968,1,0
992,33.06666666666667,1,2,164.19424052322893,1,0
993,33.1,1,2,164.20373199778368,1,0
994,33.13333333333333,1,2,164.15736306970823,1,0
995,33.166666666666664,1,2,164.18949994746927,1,0
996,33.2,1,2,164.38683280603718,1,0
997,33.233333333333334,1,2,164.28669567862147,1,0
998,33.266666666666666,1,2,164.17203729015478,1,0
999,33.3,1,2,164.1956895445188,1,0
1000,33.333333333333336,1,2,164.08225580177762,1,0
1001,33.36666666666667,1,2,164.40688534547454,1,0
1002,33.4,1,2,164.35004661088485,1,0
1003,33.43333333333333,1,2,164.125016889565,1,0
1004,33.46666666666667,1,2,164.09896853423547,1,0
1005,33.5,1,2,164.0904758875419,1,0
1006,33.53333333333333,1,2,164.28922158802743,1,0
1007,33.56666666666667,1,2,164.44636722348122,1,0
1008,33.6,1,2,164.27403754093356,1,0
1009,33.63333333333333,1,2,164.34722250771372,1,0
1010,33.666666666666664,1,2,163.99393054927364,1,0
1011,33.7,1,2,164.21036527880946,1,0
1012,33.733333333333334,1,2,164.18229154509933,1,0
1013,33.766666666666666,1,2,164.12559683973743,1,0
1014,33.8,1,2,164.0541699470027,1,0
1015,33.833333333333336,1,2,164.363672202832,1,0
1016,33.86666666666667,1,2,164.09218426847755,1,0
1017,33.9,1,2,164.2528993381853,1,0
1018,33.93333333333333,1,2,164.25577177682376,1,0
1019,33.96666666666667,1,2,164.23157644314335,1,0
1020,34.0,1,2,164.2140137807975,1,0
1021,34.03333333333333,1,2,164.62029606339556,1,0
1022,34.06666666666667,1,2,164.44347703086297,1,0
1023,34.1,1,2,164.32124100371206,1,0
1024,34.13333333333333,1,2,164.16633092385305,1,0
1025,34.166666666666664,1,2,164.1930768333428,1,0
1026,34.2,1,2,164.33040582010375,1,0
1027,34.233333333333334,1,2,164.26697292517454,1,0
1028,34.266666666666666,1,2,164.3557293464392,1,0
1029,34.3,1,2,164.32996145560318,1,0
1030,34.333333333333336,1,2,164.17682285267904,1,0
1031,34.36666666666667,1,2,164.202495611364,1,0
1032,34.4,1,2,164.40799947995248,1,0
1033,34.43333333333333,1,2,164.14358308809997,1,0
1034,34.46666666666667,1,2,164.47900211881148,1,0
1035,34.5,1,2,164.00933005472595,1,0
1036,34.53333333333333,1,2,164.39228829236478,1,0
1037,34.56666666666667,1,2,164.7915962238366,1,0
1038,34.6,1,2,164.45950220343,1,0
1039,34.63333333333333,1,2,164.6259315296347,1,0
1040,34.666666666666664,1,2,164.15819351467053,1,0
1041,34.7,1,2,164.2256706486535,1,0
1042,34.733333333333334,1,2,164.3124068504872,1,0
1043,34.766666666666666,1,2,164.5435294139518,1,0
1044,34.8,1,2,164.2636566133848,1,0
1045,34.833333333333336,1,2,164.59321580490501,1,0
1046,34.86666666666667,1,2,164.44211329522622,1,0
1047,34.9,1,2,164.28093853213778,1,0
1048,34.93333333333333,1,2,164.35119118826003,1,0
1049,34.96666666666667,1,2,164.2312519406706,1,0
1050,35.0,1,2,164.47658791451153,1,0
1051,35.03333333333333,1,2,164.2697462407489,1,0
1052,35.06666666666667,1,2,164.28157690988976,1,0
1053,35.1,1,2,164.0973485008213,1,0
1054,35.13333333333333,1,2,164.42809550682034,1,0
1055,35.166666666666664,1,2,164.48494781286215,1,0
1056,35.2,1,2,164.48654686934128,1,0
1057,35.233333333333334,1,2,164.28676582427462,1,0
1058,35.266666666666666,1,2,164.26658824301424,1,0
1059,35.3,1,2,164.56734144112556,1,0
1060,35.333333333333336,1,2,164.50625729740503,1,0
1061,35.36666666666667,1,2,164.20933338881807,1,0
1062,35.4,1,2,164.4784862892408,1,0
1063,35.43333333333333,1,2,164.4697333280503,1,0
1064,35.46666666666667,1,2,164.46440194157512,1,0
1065,35.5,1,2,163.99678278856575,1,0
1066,35.53333333333333,1,2,164.10775751621262,1,0
1067,35.56666666666667,1,2,164.4248523611925,1,0
1068,35.6,1,2,164.3518075501454,1,0
1069,35.63333333333333,1,2,164.3613116764405,1,0
1070,35.666666666666664,1,2,164.14200118494966,1,0
1071,35.7,1,2,164.38553623114183,1,0
1072,35.733333333333334,1,2,164.395923894116,1,0
1073,35.766666666666666,1,2,164.3772021297358,1,0
1074,35.8,1,2,164.53416140425057,1,0
1075,35.833333333333336,1,2,164.37761711984987,1,0
1076,35.86666666666667,1,2,164.19055304432104,1,0
1077,35.9,1,2,164.4215589757013,1,0
1078,35.93333333333333,1,2,164.37544500319993,1,0
1079,35.96666666666667,1,2,164.3386815725378,1,0
1080,36.0,1,2,164.31002368997457,1,0
1081,36.03333333333333,1,2,164.63990457966142,1,0
1082,36.06666666666667,1,2,164.43839184326762,1,0
1083,36.1,1,2,164.33026413901982,1,0
1084,36.13333333333333,1,2,164.56454641568462,1,0
1085,36.166666666666664,1,2,164.4793610213756,1,0
1086,36.2,1,2,164.48607013665327,1,0
1087,36.233333333333334,1,2,164.18709251643378,1,0
1088,36.266666666666666,1,2,164.09094191027123,1,0
1089,36.3,1,2,164.36700187689732,1,0
1090,36.333333333333336,1,2,164.37254425846183,1,0
1091,36.36666666666667,1,2,164.03896328006945,1,0
1092,36.4,1,2,164.23819111583035,1,0
1093,36.43333333333333,1,2,164.44858428700442,1,0
1094,36.46666666666667,1,2,164.2230354274333,1,0
1095,36.5,1,2,164.20511168961835,1,0
1096,36.53333333333333,1,2,164.68206547769557,1,0
1097,36.56666666666667,1,2,164.61992103630706,1,0
1098,36.6,1,2,164.15954498596787,1,0
1099,36.63333333333333,1,2,164.28684716982056,1,0
1100,36.666666666666664,1,2,164.564602153683,1,0
1101,36.7,1,2,164.32357951614867,1,0
1102,36.733333333333334,1,2,164.56651436425338,1,0
1103,36.766666666666666,1,2,163.9205361692061,1,0
1104,36.8,1,2,164.36809888174778,1,0
1105,36.833333333333336,1,2,164.2667005238737,1,0
1106,36.86666666666667,1,2,164.32139724637213,1,0
1107,36.9,1,2,164.36423716246787,1,0
1108,36.93333333333333,1,2,164.22204873280558,1,0
1109,36.96666666666667,1,2,164.2621434476003,1,0
1110,37.0,1,2,164.45345045027182,1,0
1111,37.03333333333333,1,2,164.38277392111385,1,0
1112,37.06666666666667,1,2,164.50701905086004,1,0
1113,37.1,1,2,164.39286505198461,1,0
1114,37.13333333333333,1,2,165.2580669922046,1,0
1115,37.166666666666664,1,2,165.59613047713395,1,0
1116,37.2,1,2,165.3946757939928,1,0
1117,37.233333333333334,1,2,165.5820551267557,1,0
1118,37.266666666666666,1,2,165.24022141113218,1,0
1119,37.3,1,2,165.39233458658228,1,0
1120,37.333333333333336,1,2,165.02119260870703,1,0
1121,37.36666666666667,1,2,165.56210181077086,1,0
1122,37.4,1,2,165.20852865394096,1,0
1123,37.43333333333333,1,2,165.5092089190205,1,0
1124,37.46666666666667,1,2,165.31038213010106,1,0
1125,37.5,1,2,165.65347223949158,1,0
1126,37.53333333333333,1,2,165.30955028975174,1,0
1127,37.56666666666667,1,2,165.6459441157556,1,0
1128,37.6,1,2,165.32100065025008,1,0
1129,37.63333333333333,1,2,165.34613679793063,1,0
1130,37.666666666666664,1,2,165.36054662766435,1,0
1131,37.7,1,2,165.58429445149676,1,0
1132,37.733333333333334,1,2,165.82290745551407,1,0
1133,37.766666666666666,1,2,165.93690383094403,1,0
1134,37.8,1,2,165.80001762665782,1,0
1135,37.833333333333336,1,2,165.94571793511284,1,0
1136,37.86666666666667,1,2,165.72604265172072,1,0
1137,37.9,1,2,165.77368489902136,1,0
1138,37.93333333333333,1,2,166.1032587910303,1,0
1139,37.96666666666667,1,2,166.84680081140303,1,0
1140,38.0,1,2,167.14093779801522,1,0
1141,38.03333333333333,1,2,167.12762725534037,1,0
1142,38.06666666666667,1,2,167.80799714256756,1,0
1143,38.1,1,2,167.69866215626172,1,0
1144,38.13333333333333,1,2,167.74079513344404,1,0
1145,38.166666666666664,1,2,167.8334665077259,1,0
1146,38.2,1,2,167.75077130672162,1,0
1147,38.233333333333334,1,2,167.4969374317035,1,0
1148,38.266666666666666,1,2,167.87687303497157,1,0
1149,38.3,1,2,168.61999538904044,1,0
1150,38.333333333333336,1,2,169.03765382304618,1,0
1151,38.36666666666667,1,2,168.87171150017988,1,0
1152,38.4,1,2,169.1948457489175,1,0
1153,38.43333333333333,1,2,168.94477298809815,1,0
1154,38.46666666666667,1,2,169.128956376488,1,0
1155,38.5,1,2,170.01677495176753,1,0
1156,38.53333333333333,1,2,170.2331572197379,1,0
1157,38.56666666666667,1,2,170.6915012061232,1,0
1158,38.6,1,2,171.31685785701313,1,0
1159,38.63333333333333,1,2,171.58815916315433,1,0
1160,38.666666666666664,1,2,171.69808490778226,1,0
1161,38.7,1,2,172.2057143447918,1,0
1162,38.733333333333334,1,2,172.29100984090846,1,0
1163,38.766666666666666,1,2,172.09690426617203,1,0
1164,38.8,1,2,172.57630257367308,1,0
1165,38.833333333333336,1,2,171.80381394194953,1,0
1166,38.86666666666667,1,2,172.0404301901156,1,0
1167,38.9,1,2,172.32152620029805,1,0
1168,38.93333333333333,1,2,172.51665885067436,1,0
1169,38.96666666666667,1,2,172.13356981135323,1,0
1170,39.0,1,2,172.37479355462614,1,0
1171,39.03333333333333,1,2,172.36447959484,1,0
1172,39.06666666666667,1,2,172.17015582556695,1,0
1173,39.1,1,2,172.51751029967937,1,0
1174,39.13333333333333,1,2,172.33315941512828,1,0
1175,39.166666666666664,1,2,171.90201351060423,1,0
1176,39.2,1,2,172.03856102920645,1,0
1177,39.233333333333334,1,2,171.97842380950004,1,0
1178,39.266666666666666,1,2,172.50600014202405,1,0
1179,39.3,1,2,172.82953269045188,1,0
1180,39.333333333333336,1,2,173.1071683322214,1,0
1181,39.36666666666667,1,2,173.32569084818314,1,0
1182,39.4,1,2,174.9908673788435,1,0
1183,39.43333333333333,1,2,175.07938235269165,1,0
1184,39.46666666666667,1,2,176.85926402651353,1,0
1185,39.5,1,2,177.04835328237309,1,0
1186,39.53333333333333,1,2,177.09629792008624,1,0
1187,39.56666666666667,1,2,177.29602734692048,1,0
1188,39.6,1,2,177.50884517116313,1,0
1189,39.63333333333333,1,2,177.5322953493251,1,0
1190,39.666666666666664,1,2,177.4923257664962,1,0
1191,39.7,1,2,177.46813397903298,1,0
1192,39.733333333333334,1,2,177.55764982112154,1,0
1193,39.766666666666666,1,2,178.03231326082346,1,0
1194,39.8,1,2,178.38501350730104,1,0
1195,39.833333333333336,1,2,178.5270361513909,1,0
1196,39.86666666666667,1,2,178.36778671329643,1,0
1197,39.9,1,2,179.20639529324853,1,0
1198,39.93333333333333,1,2,179.1538768238076,1,0
1199,39.96666666666667,1,2,178.84784228499933,1,0
1200,40.0,1,2,179.09030678403573,1,0
1201,40.03333333333333,1,2,179.37074827853056,1,0
1202,40.06666666666667,1,2,179.7205749629129,1,0
1203,40.1,1,2,179.36753626562427,1,0
1204,40.13333333333333,1,2,179.6013488841328,1,0
1205,40.166666666666664,1,2,179.73020598942182,1,0
1206,40.2,1,2,179.63017439450422,1,0
1207,40.233333333333334,1,2,179.94707339659632,1,0
1208,40.266666666666666,1,2,180.09696340860395,1,0
1209,40.3,1,2,180.02445454159837,1,0
1210,40.333333333333336,1,2,180.27123504874535,1,0
1211,40.36666666666667,1,2,180.9937801721373,1,0
1212,40.4,1,2,181.13877663272442,1,0
1213,40.43333333333333,1,2,180.4561206554103,1,0
1214,40.46666666666667,1,2,180.98242655572946,1,0
1215,40.5,1,2,181.23755865162164,1,0
1216,40.53333333333333,1,2,180.90456453334718,1,0
1217,40.56666666666667,1,2,181.12273853936736,1,0
1218,40.6,1,2,181.06555323694235,1,0
1219,40.63333333333333,1,2,181.13903073882224,1,0
1220,40.666666666666664,1,2,182.09476269788752,1,0
1221,40.7,1,2,182.03965530894644,1,0
1222,40.733333333333334,1,2,181.93953286737872,1,0
1223,40.766666666666666,1,2,182.1421096424438,1,0
1224,40.8,1,2,182.36331461124513,1,0
1225,40.833333333333336,1,2,182.59131222487017,1,0
1226,40.86666666666667,1,2,182.5021948278979,1,0
1227,40.9,1,2,183.04084599891908,1,0
1228,40.93333333333333,1,2,183.84422822868277,1,0
1229,40.96666666666667,1,2,183.24828067133393,1,0
1230,41.0,1,2,183.2356068126498,1,0
1231,41.03333333333333,1,2,183.52811264217812,1,0
1232,41.06666666666667,1,2,183.40961286966396,1,0
1233,41.1,1,2,183.24978102306156,1,0
1234,41.13333333333333,1,2,183.65671666998725,1,0
1235,41.166666666666664,1,2,183.36759480617062,1,0
1236,41.2,1,2,183.34340263287356,1,0
1237,41.233333333333334,1,2,183.59354070609342,1,0
1238,41.266666666666666,1,2,184.04958809244857,1,0
1239,41.3,1,2,184.0211519635718,1,0
1240,41.333333333333336,1,2,184.7949712438085,1,0
1241,41.36666666666667,1,2,184.71277162665282,1,0
1242,41.4,1,2,184.5561406645685,1,0
1243,41.43333333333333,1,2,184.7579788642429,1,0
1244,41.46666666666667,1,2,184.995681692844,1,0
1245,41.5,1,2,184.40831231265037,1,0
1246,41.53333333333333,1,2,185.2335386937258,1,0
1247,41.56666666666667,1,2,184.9522469963531,1,0
1248,41.6,1,2,185.13833557099952,1,0
1249,41.63333333333333,1,2,185.05319745683934,1,0
1250,41.666666666666664,1,2,184.53060073602973,1,0
1251,41.7,1,2,184.4977494632386,1,0
1252,41.733333333333334,1,2,183.55825584810935,1,0
1253,41.766666666666666,1,2,184.574111632699,1,0
1254,41.8,1,2,184.40168058344798,1,0
1255,41.833333333333336,1,2,184.3082607047226,1,0
1256,41.86666666666667,1,2,184.16342790575985,1,0
1257,41.9,1,2,185.02818267496434,1,0
1258,41.93333333333333,1,2,184.57963121644812,1,0
1259,41.96666666666667,1,2,184.01062428294733,1,0
1260,42.0,1,2,182.5411445154214,1,0
1261,42.03333333333333,1,2,182.50831438868747,1,0
1262,42.06666666666667,1,2,182.43987487388833,1,0
1263,42.1,1,2,181.97418420204542,1,0
1264,42.13333333333333,1,2,179.74741700786686,1,0
1265,42.166666666666664,1,2,179.79379589407404,1,0
1266,42.2,1,2,179.69675052432086,1,0
1267,42.233333333333334,1,2,179.79512430819707,1,0
1268,42.266666666666666,1,2,179.67016830848695,1,0
1269,42.3,1,2,179.42573485707115,1,0
1270,42.333333333333336,1,2,179.67685091018265,1,0
1271,42.36666666666667,1,2,179.5165553173299,1,0
1272,42.4,1,2,180.12245099931337,1,0
1273,42.43333333333333,1,2,179.5720971921862,1,0
1274,42.46666666666667,1,2,178.921969165332,1,0
1275,42.5,1,2,178.55639594257045,1,0
1276,42.53333333333333,1,2,178.44682120172394,1,0
1277,42.56666666666667,1,2,178.43386524143884,1,0
1278,42.6,1,2,178.57880765645177,1,0
1279,42.63333333333333,1,2,177.8637381199439,1,0
1280,42.666666666666664,1,2,177.7192185021079,1,0
1281,42.7,1,2,177.821544692987,1,0
1282,42.733333333333334,1,2,177.93749134176298,1,0
1283,42.766666666666666,1,2,177.97242270082188,1,0
1284,42.8,1,2,176.81734345080505,1,0
1285,42.833333333333336,1,2,175.74446975367377,1,0
1286,42.86666666666667,1,2,175.92534140651813,1,0
1287,42.9,1,2,175.7308657720664,1,0
1288,42.93333333333333,1,2,175.61365301422333,1,0
1289,42.96666666666667,1,2,175.14289483162028,1,0
1290,43.0,1,2,174.53133424116132,1,0
1291,43.03333333333333,1,2,174.33769851641392,1,0
1292,43.06666666666667,1,2,174.19543169957126,1,0
1293,43.1,1,2,174.71019201237232,1,0
1294,43.13333333333333,1,2,174.4828623934169,1,0
1295,43.166666666666664,1,2,174.30596911178927,1,0
1296,43.2,1,2,173.8893162675615,1,0
1297,43.233333333333334,1,2,173.90759109366107,1,0
1298,43.266666666666666,1,2,173.83044658517102,1,0
1299,43.3,1,2,173.98509980455233,1,0
1300,43.333333333333336,1,2,173.70932528220814,1,0
1301,43.36666666666667,1,2,172.4107075851149,1,0
1302,43.4,1,2,170.01989458001668,1,0
1303,43.43333333333333,1,2,170.0828410657583,1,0
1304,43.46666666666667,1,2,169.32797532008692,1,0
1305,43.5,1,2,167.6573643864177,1,0
1306,43.53333333333333,1,2,167.64363099145766,1,0
1307,43.56666666666667,1,2,167.5595255812095,1,0
1308,43.6,1,2,166.84260992024798,1,0
1309,43.63333333333333,1,2,166.2605669574118,1,0
1310,43.666666666666664,1,2,166.47555864150158,1,0
1311,43.7,1,2,166.39216403725268,1,0
1312,43.733333333333334,1,2,166.36959272956096,1,0
1313,43.766666666666666,1,2,166.36318714186743,1,0
1314,43.8,1,2,165.922628263899,1,0
1315,43.833333333333336,1,2,166.03912469656063,1,0
1316,43.86666666666667,1,2,166.45597919269824,1,0
1317,43.9,1,2,166.2669587290272,1,0
1318,43.93333333333333,1,2,166.28174166155472,1,0
1319,43.96666666666667,1,2,164.78452467389033,1,0
1320,44.0,1,2,164.51153692370627,1,0
1321,44.03333333333333,1,2,164.52518422417893,1,0
1322,44.06666666666667,1,2,164.53724496295658,1,0
1323,44.1,1,2,164.00475178481872,1,0
1324,44.13333333333333,1,2,163.0565050680285,1,0
1325,44.166666666666664,1,2,162.9680469908135,1,0
1326,44.2,1,2,163.16147213113763,1,0
1327,44.233333333333334,1,2,160.83770912631144,1,0
